ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
8159,Ferrari,Special machinery,Orange,2018,0.9,235,60 000,Coupe
8160,Honda,Truck,Silver,2000,2.8,300,0,Cabriolet
8161,Chrysler,Bus,Coral,2012,2.5,75,75 000,Coupe
8162,Hummer,Truck,Purple,1995,3.5,75,75 000,Hatchback
8163,Lamborghini,Passenger,Aquamarine,1938,1.2,120,125 000,Coupe
8164,Marusia,Truck,Red,1989,2.3,235,125 000,SUV
8165,Daewoo,Bus,Green,1995,2.8,380,30 000,Coupe
8166,Land Rover,Bus,Olive,2002,2.3,235,35 000,SUV
8167,Chery,Special machinery,Cyan,2007,3.5,305,95 000,Sedan
8168,Mazda,Passenger,Olden,2006,1.0,110,25 000,Station wagon
8169,Chevrolet,Motorcycle,Gray,2001,2.0,340,100 000,Coupe
8170,Mazda,Special machinery,Purple,1991,1.2,220,35 000,Station wagon
8171,Toyota,Bus,Blue,1995,2.3,110,180 000,Cabriolet
8172,Lexus,Special machinery,Maroon,2009,2.5,80,100 000,Station wagon
8173,Volkswagen,Truck,Cyan,2004,0.75,75,100 000,Cabriolet
8174,Bentley,Truck,Purple,2001,0.5,380,35 000,Coupe
8175,Hummer,Bus,Magenta,1982,1.5,380,40 000,Coupe
8176,Hyundai,Truck,Charcoal,2008,1.2,235,20 000,Cabriolet
8177,Renault,Passenger,Gray,2019,0.5,150,25 000,Hatchback
8178,Ferrari,Passenger,Purple,2017,0.75,305,75 000,Hatchback
8179,Lexus,Trailer,Red,2005,3.8,120,30 000,Cabriolet
8180,Skoda,Special machinery,Red,2004,2.5,400,125 000,Coupe
8181,Toyota,Bus,Green,2017,2.3,325,180 000,Coupe
8182,Volkswagen,Truck,Coral,2018,1.5,80,180 000,Coupe
8183,Daewoo,Passenger,Aquamarine,1991,1.2,200,40 000,Hatchback
8184,Toyota,Water transport,Red,2002,0.5,85,50 000,SUV
8185,Hyundai,Truck,Magenta,2007,0.9,300,20 000,Coupe
8186,Tesla,Passenger,Aquamarine,2000,2.5,300,25 000,Station wagon
8187,Ford,Truck,Olden,2010,2.3,380,25 000,Station wagon
8188,Audi,Special machinery,Olden,1985,1.8,220,40 000,Sedan
8189,Marusia,Special machinery,Purple,2016,1.8,380,75 000,Station wagon
8190,Peugeot,Trailer,Black,1985,0.5,280,25 000,Coupe
8191,Peugeot,Trailer,Blue,1985,1.2,325,95 000,Sedan
8192,Aston Martin,Bus,Magenta,2010,2.3,350,150 000,SUV
8193,Hummer,Passenger,Blue,1982,1.8,350,5 000,Sedan
8194,Citroen,Truck,Olive,2004,1.8,280,60 000,Cabriolet
8195,Bentley,Trailer,Charcoal,2016,0.5,300,5 000,Sedan
8196,Smart,Passenger,Black,2013,3.2,200,75 000,Sedan
8197,Jeep,Water transport,White,2000,3.2,400,25 000,Coupe
8198,Toyota,Trailer,Gray,2015,1.5,110,250 000,Hatchback
8199,Chery,Passenger,Yellow,2005,0.5,380,0,Sedan
8200,Alfa Romeo,Bus,Green,2008,1.8,110,95 000,Hatchback
8201,Honda,Trailer,Olive,2006,2.0,290,300 000,Station wagon
8202,Opel,Bus,Silver,2001,3.2,290,0,Coupe
8203,Chevrolet,Trailer,Silver,2006,3.2,85,75 000,Sedan
8204,Lotus,Truck,Azure,2002,3.5,220,200 000,Hatchback
8205,Toyota,Truck,Magenta,1989,2.3,210,95 000,Coupe
8206,Chrysler,Truck,Black,2009,2.0,350,300 000,Coupe
8207,Mazda,Truck,Olive,2004,2.5,120,125 000,SUV
8208,Smart,Bus,Green,1985,2.0,380,50 000,Cabriolet
8209,Hyundai,Motorcycle,Black,1975,0.75,150,100 000,Hatchback
8210,Smart,Water transport,Silver,2010,0.5,305,40 000,Coupe
8211,Aston Martin,Truck,Blue,1938,3.5,180,180 000,Cabriolet
8212,Land Rover,Water transport,Maroon,2012,3.2,200,25 000,Cabriolet
8213,Land Rover,Truck,Olive,1985,2.0,80,30 000,Coupe
8214,Lada,Passenger,Purple,1938,2.0,90,25 000,SUV
8215,Land Rover,Bus,Olive,2000,2.5,75,5 000,Coupe
8216,Chrysler,Trailer,Orange,2002,4.0,150,35 000,Hatchback
8217,Ferrari,Truck,Charcoal,1995,2.3,305,0,Cabriolet
8218,Lamborghini,Motorcycle,Blue,2010,4.0,315,5 000,Hatchback
8219,Mitsubishi,Water transport,Yellow,2018,3.0,250,300 000,SUV
8220,Cadillac,Motorcycle,Cyan,2006,2.8,250,60 000,Sedan
8221,Lexus,Motorcycle,Purple,2013,3.5,235,40 000,Sedan
8222,Lamborghini,Bus,Red,2001,1.0,305,25 000,Coupe
8223,Skoda,Truck,Gray,1975,2.0,380,35 000,SUV
8224,Porsche,Water transport,White,2013,2.5,120,125 000,Cabriolet
8225,Ferrari,Passenger,Olden,2007,1.2,250,150 000,Cabriolet
8226,Marusia,Motorcycle,Charcoal,1989,3.5,380,50 000,Coupe
8227,Ferrari,Motorcycle,Aquamarine,1982,1.0,325,130 000,SUV
8228,Land Rover,Motorcycle,Red,2012,0.9,315,75 000,Coupe
8229,Chrysler,Truck,Olive,2016,1.8,200,50 000,SUV
8230,Ferrari,Passenger,Orange,2018,4.0,80,75 000,Cabriolet
8231,Renault,Truck,Charcoal,2001,3.8,200,150 000,Coupe
8232,Marusia,Motorcycle,Azure,1989,1.8,305,0,Sedan
8233,Volkswagen,Motorcycle,Magenta,1920,2.3,290,25 000,Cabriolet
8234,Land Rover,Special machinery,Yellow,2002,2.5,195,150 000,SUV
8235,Audi,Motorcycle,Cyan,2013,1.2,300,125 000,Sedan
8236,Lexus,Trailer,Orange,2000,1.8,150,95 000,Cabriolet
8237,Citroen,Special machinery,Black,1982,2.8,200,5 000,SUV
8238,Aston Martin,Special machinery,Coral,2008,1.2,380,0,Cabriolet
8239,Chery,Special machinery,Black,1938,2.0,280,110 000,Station wagon
8240,Renault,Trailer,Magenta,2016,0.9,75,250 000,Coupe
8241,Mitsubishi,Trailer,Lime,1975,1.8,120,100 000,Sedan
8242,Chrysler,Water transport,Orange,1989,3.8,325,180 000,Hatchback
8243,Smart,Water transport,Cyan,2017,3.2,90,75 000,Station wagon
8244,Chrysler,Water transport,Olive,1991,2.8,235,95 000,Cabriolet
8245,Honda,Water transport,Purple,2019,0.75,325,50 000,Hatchback
8246,Skoda,Special machinery,White,2013,3.2,290,95 000,Coupe
8247,Ferrari,Truck,Olden,1995,3.8,250,35 000,Sedan
8248,Peugeot,Special machinery,Red,1920,1.5,305,35 000,Cabriolet
8249,Volkswagen,Truck,Purple,2005,3.8,195,200 000,Cabriolet
8250,Volkswagen,Motorcycle,Silver,2019,0.5,280,150 000,Cabriolet
8251,Ford,Trailer,Cyan,1975,0.9,195,75 000,Hatchback
8252,Mazda,Water transport,Yellow,2009,1.2,290,50 000,Cabriolet
8253,Cadillac,Water transport,Olden,2013,1.0,85,300 000,Sedan
8254,Tesla,Motorcycle,Red,2013,3.2,110,250 000,Hatchback
8255,Mitsubishi,Passenger,Silver,2005,1.8,90,250 000,Cabriolet
8256,BMW,Truck,Yellow,2018,2.0,120,100 000,Hatchback
8257,Peugeot,Motorcycle,Yellow,2005,2.5,315,40 000,Hatchback
8258,Jeep,Motorcycle,Blue,2001,0.5,340,250 000,Sedan
8259,Aston Martin,Truck,Olive,2018,2.5,315,130 000,Cabriolet
8260,BMW,Truck,Azure,2006,0.5,75,30 000,Sedan
8261,Audi,Special machinery,Maroon,2004,3.0,290,0,SUV
8262,Infiniti,Water transport,Green,2002,1.2,340,110 000,Station wagon
8263,Mazda,Motorcycle,Magenta,2004,3.0,280,95 000,SUV
8264,BMW,Passenger,Coral,1989,2.5,235,20 000,Station wagon
8265,Infiniti,Passenger,Brown,2012,0.75,290,150 000,Hatchback
8266,Daewoo,Water transport,Yellow,2008,3.2,300,40 000,Station wagon
8267,Hyundai,Special machinery,Green,1850,3.5,380,130 000,Station wagon
8268,Bentley,Trailer,Olden,2005,0.75,180,95 000,Hatchback
8269,Opel,Truck,Cyan,2016,2.5,290,95 000,Station wagon
8270,Nissan,Motorcycle,Gray,1982,3.0,400,0,Coupe
8271,Chevrolet,Truck,Magenta,2010,0.75,400,130 000,Coupe
8272,Renault,Trailer,Aquamarine,2008,1.5,290,150 000,Coupe
8273,Ford,Passenger,Aquamarine,2006,3.8,325,5 000,SUV
8274,Lada,Truck,Yellow,1975,1.0,110,30 000,Coupe
8275,Opel,Special machinery,White,2019,1.0,380,60 000,Coupe
8276,Pontiac,Truck,Cyan,2005,2.8,300,0,Coupe
8277,Land Rover,Passenger,Azure,2019,2.0,110,125 000,Hatchback
8278,Lamborghini,Motorcycle,Aquamarine,1989,0.75,150,180 000,SUV
8279,BMW,Motorcycle,Red,2008,3.2,280,95 000,Sedan
8280,Mitsubishi,Passenger,Silver,2018,3.2,180,25 000,Station wagon
8281,Ferrari,Bus,Yellow,2006,3.0,90,50 000,Station wagon
8282,Lexus,Water transport,Aquamarine,2016,0.5,90,110 000,Coupe
8283,Marusia,Motorcycle,Olive,1920,3.2,325,200 000,Sedan
8284,Toyota,Water transport,Green,2009,0.9,340,35 000,Sedan
8285,Fiat,Bus,Orange,1989,0.75,400,300 000,Cabriolet
8286,Ford,Bus,Maroon,2005,0.5,195,20 000,Station wagon
8287,Land Rover,Passenger,Lime,2000,2.3,180,150 000,Cabriolet
8288,Smart,Special machinery,Silver,2013,0.5,300,75 000,Cabriolet
8289,Skoda,Special machinery,White,1985,2.8,380,20 000,Hatchback
8290,Jeep,Trailer,Blue,2001,1.0,150,0,Station wagon
8291,Daewoo,Motorcycle,Silver,2013,1.8,120,250 000,Hatchback
8292,Smart,Truck,White,2013,0.5,80,25 000,Coupe
8293,Fiat,Bus,Aquamarine,2005,1.5,150,40 000,Cabriolet
8294,Jeep,Motorcycle,Cyan,2013,0.9,120,60 000,Station wagon
8295,Hyundai,Bus,Gray,2013,1.2,400,130 000,Hatchback
8296,Audi,Bus,Brown,1938,1.0,85,50 000,SUV
8297,Chery,Trailer,Olden,2001,2.8,350,150 000,Cabriolet
8298,Bentley,Bus,Lime,2013,4.0,195,5 000,Coupe
8299,Cadillac,Trailer,Charcoal,1995,2.3,80,95 000,Hatchback
8300,Hyundai,Water transport,Cyan,2006,1.8,150,40 000,Cabriolet
8301,Peugeot,Water transport,Purple,2007,3.0,235,130 000,Station wagon
8302,Bentley,Motorcycle,Orange,2012,1.5,90,60 000,Cabriolet
8303,Alfa Romeo,Special machinery,Yellow,1975,2.0,110,100 000,Station wagon
8304,Smart,Truck,White,2009,3.8,90,60 000,Hatchback
8305,Dodge,Special machinery,Azure,2012,4.0,80,35 000,Station wagon
8306,Porsche,Passenger,Black,2015,3.8,305,110 000,Hatchback
8307,Porsche,Passenger,Maroon,1989,1.0,350,0,Station wagon
8308,Kia,Bus,Cyan,2004,2.5,180,30 000,Coupe
8309,Daewoo,Bus,Olive,2005,1.0,300,300 000,Cabriolet
8310,Mazda,Water transport,Coral,1982,2.5,80,125 000,Station wagon
8311,Hummer,Bus,White,2015,2.5,340,300 000,Sedan
8312,Skoda,Truck,Azure,2008,4.0,300,150 000,Sedan
8313,Chevrolet,Motorcycle,Charcoal,2000,2.0,90,20 000,Sedan
8314,Mitsubishi,Water transport,Olden,1982,0.5,380,200 000,SUV
8315,Chrysler,Truck,Purple,1938,0.5,290,60 000,Cabriolet
8316,Renault,Passenger,Silver,1850,1.2,180,50 000,Coupe
8317,Renault,Passenger,Red,2017,0.75,180,5 000,Coupe
8318,Renault,Passenger,Lime,2002,1.0,180,250 000,Cabriolet
8319,Kia,Bus,Magenta,1850,2.0,210,0,Station wagon
8320,Chery,Water transport,Magenta,1991,3.0,120,200 000,Coupe
8321,Land Rover,Bus,Green,2004,3.0,90,150 000,Hatchback
8322,Porsche,Water transport,Green,1850,1.5,280,125 000,Coupe
8323,Toyota,Truck,Purple,1938,3.0,200,95 000,SUV
8324,Hummer,Water transport,Silver,2018,3.8,400,30 000,Coupe
8325,Pontiac,Trailer,White,2016,0.75,325,35 000,Sedan
8326,BMW,Special machinery,Olden,1985,3.0,75,75 000,Coupe
8327,Audi,Motorcycle,Orange,2018,3.2,250,150 000,Cabriolet
8328,Kia,Bus,Magenta,2007,2.3,220,150 000,Sedan
8329,BMW,Special machinery,Magenta,2015,4.0,250,40 000,SUV
8330,Mazda,Truck,Silver,1938,2.5,325,150 000,Hatchback
8331,Jeep,Trailer,Olden,2019,3.8,315,35 000,Station wagon
8332,Chevrolet,Truck,Olden,2017,2.8,325,125 000,Station wagon
8333,Daewoo,Motorcycle,Charcoal,1985,1.0,195,130 000,Station wagon
8334,Porsche,Trailer,Olive,2012,1.5,290,300 000,Coupe
8335,Tesla,Motorcycle,Magenta,2013,0.9,110,200 000,Cabriolet
8336,Audi,Water transport,Maroon,2006,1.2,220,100 000,Sedan
8337,Hyundai,Passenger,Green,2001,0.75,315,110 000,Hatchback
8338,Kia,Bus,Maroon,1987,2.3,315,35 000,Sedan
8339,Hummer,Trailer,Orange,2010,0.5,250,20 000,Coupe
8340,Mercedes-Benz,Truck,Maroon,2012,1.0,305,110 000,Hatchback
8341,Porsche,Special machinery,Olden,2009,1.0,150,75 000,Hatchback
8342,Bentley,Special machinery,Magenta,2013,4.0,220,0,Hatchback
8343,Opel,Water transport,Olden,2000,2.3,315,100 000,Hatchback
8344,Jeep,Special machinery,Maroon,2006,1.2,75,5 000,Station wagon
8345,Bentley,Motorcycle,Cyan,1975,2.5,80,5 000,Sedan
8346,Smart,Bus,White,2015,2.0,75,25 000,Station wagon
8347,Infiniti,Passenger,Yellow,1991,1.2,350,100 000,Sedan
8348,Infiniti,Water transport,Yellow,2001,3.8,280,95 000,Coupe
8349,Skoda,Bus,Yellow,2007,3.5,150,0,Cabriolet
8350,Aston Martin,Truck,Azure,2008,4.0,90,30 000,Hatchback
8351,Nissan,Water transport,Silver,1987,3.5,400,100 000,Station wagon
8352,Lotus,Special machinery,Orange,1920,3.2,250,75 000,Station wagon
8353,Dodge,Special machinery,Red,1975,3.5,180,40 000,Coupe
8354,Tesla,Special machinery,Blue,1985,1.8,250,110 000,Hatchback
8355,Infiniti,Truck,Yellow,1920,3.0,180,50 000,Station wagon
8356,Lexus,Trailer,Gray,2012,1.5,150,125 000,Hatchback
8357,Citroen,Bus,Red,2009,2.8,120,20 000,SUV
8358,Mercedes-Benz,Truck,Orange,2010,3.0,200,75 000,Cabriolet
8359,Porsche,Special machinery,Cyan,2013,0.5,90,0,Coupe
8360,Chevrolet,Special machinery,Orange,2012,1.5,305,100 000,Hatchback
8361,Skoda,Motorcycle,Blue,2009,2.5,280,60 000,SUV
8362,Land Rover,Bus,Charcoal,1982,3.0,180,25 000,Hatchback
8363,Lada,Special machinery,Olive,2015,3.5,235,130 000,Sedan
8364,Lotus,Motorcycle,Olden,1989,2.5,150,250 000,Coupe
8365,Lada,Truck,Coral,1938,3.5,90,60 000,Sedan
8366,Lexus,Water transport,Aquamarine,1995,0.9,210,25 000,Station wagon
8367,Renault,Passenger,White,2015,3.8,305,30 000,Cabriolet
8368,Ferrari,Trailer,Aquamarine,2017,0.75,280,250 000,Sedan
8369,Ford,Passenger,Green,1938,2.3,90,25 000,Station wagon
8370,Chevrolet,Passenger,Aquamarine,2001,3.0,250,30 000,Sedan
8371,Nissan,Truck,Gray,1985,3.2,315,5 000,SUV
8372,Cadillac,Special machinery,Lime,2000,2.3,305,5 000,Coupe
8373,BMW,Bus,Yellow,1991,0.5,210,40 000,SUV
8374,Lotus,Trailer,Charcoal,2006,0.75,220,110 000,Station wagon
8375,Hyundai,Passenger,Black,2017,3.2,210,250 000,Cabriolet
8376,Honda,Water transport,Olive,2012,2.8,180,60 000,Hatchback
8377,Mitsubishi,Water transport,Cyan,2017,0.75,150,5 000,Sedan
8378,Ford,Trailer,Black,2013,1.2,195,0,SUV
8379,Lexus,Water transport,Azure,2017,0.5,280,100 000,Hatchback
8380,Smart,Trailer,Lime,2018,2.8,305,75 000,Hatchback
8381,Mitsubishi,Passenger,Maroon,2005,1.2,120,75 000,Sedan
8382,Tesla,Truck,Coral,1989,3.8,220,130 000,Station wagon
8383,Audi,Water transport,Azure,2019,2.0,180,95 000,Station wagon
8384,Citroen,Trailer,Aquamarine,2000,2.8,315,180 000,Station wagon
8385,Audi,Truck,Lime,2000,0.9,220,5 000,Sedan
8386,Smart,Bus,Silver,2012,4.0,195,0,Hatchback
8387,Dodge,Motorcycle,Azure,1850,2.3,400,0,Station wagon
8388,Opel,Motorcycle,Brown,2009,1.8,380,180 000,Sedan
8389,Lexus,Passenger,Purple,1987,3.2,380,75 000,Hatchback
8390,Porsche,Trailer,Olive,2006,1.2,90,300 000,Coupe
8391,Chery,Bus,White,1982,2.3,300,50 000,Station wagon
8392,Lamborghini,Passenger,Lime,2005,2.5,110,180 000,Cabriolet
8393,Opel,Motorcycle,Orange,2019,4.0,75,50 000,Station wagon
8394,Tesla,Water transport,Maroon,2006,4.0,350,20 000,Hatchback
8395,Dodge,Trailer,Lime,2007,1.0,120,150 000,SUV
8396,Hummer,Special machinery,Aquamarine,2010,1.8,110,110 000,Sedan
8397,Lotus,Truck,Aquamarine,2018,2.3,150,5 000,Cabriolet
8398,Infiniti,Truck,Coral,1938,1.2,110,250 000,SUV
8399,Tesla,Trailer,Black,2002,3.2,235,100 000,SUV
8400,Opel,Passenger,Cyan,2005,4.0,300,50 000,Sedan
8401,Chery,Water transport,White,1987,2.3,220,300 000,Cabriolet
8402,Lexus,Water transport,White,1987,2.3,315,180 000,Hatchback
8403,Citroen,Bus,Green,2010,2.3,220,50 000,Sedan
8404,BMW,Truck,Green,2019,3.2,150,180 000,SUV
8405,Citroen,Trailer,Silver,1989,1.8,195,125 000,Hatchback
8406,Jeep,Passenger,Yellow,1982,0.75,340,130 000,Cabriolet
8407,Audi,Trailer,Maroon,1975,4.0,235,40 000,Hatchback
8408,Audi,Water transport,Silver,2007,2.5,350,200 000,Cabriolet
8409,Smart,Water transport,Brown,1982,2.3,200,25 000,Hatchback
8410,Fiat,Motorcycle,Magenta,2000,0.9,90,50 000,Cabriolet
8411,Cadillac,Trailer,Magenta,2009,3.5,380,110 000,Station wagon
8412,Lexus,Bus,Orange,1995,3.5,290,50 000,Sedan
8413,Pontiac,Special machinery,Black,2002,3.0,180,300 000,Coupe
8414,Honda,Truck,Aquamarine,2018,4.0,75,180 000,Coupe
8415,Kia,Special machinery,Cyan,2002,1.0,195,300 000,Hatchback
8416,Nissan,Motorcycle,Purple,2013,3.0,400,250 000,Station wagon
8417,Infiniti,Truck,Blue,1989,3.5,315,0,Sedan
8418,Smart,Special machinery,White,1989,2.0,180,30 000,Station wagon
8419,Lexus,Passenger,Red,2002,1.8,340,200 000,Cabriolet
8420,Bentley,Water transport,Green,2018,3.2,290,60 000,Sedan
8421,Chrysler,Bus,Green,1989,3.5,290,250 000,SUV
8422,Smart,Trailer,Lime,2000,1.2,110,100 000,Cabriolet
8423,Fiat,Passenger,Black,2008,1.0,235,95 000,SUV
8424,Lexus,Motorcycle,Red,1989,1.0,75,50 000,Hatchback
8425,Hyundai,Motorcycle,Azure,2010,1.8,380,150 000,SUV
8426,Ferrari,Special machinery,Gray,1920,2.5,315,0,Hatchback
8427,Ford,Special machinery,Brown,2013,2.3,180,35 000,Coupe
8428,Infiniti,Truck,Silver,2001,3.5,80,40 000,Station wagon
8429,Daewoo,Water transport,Olive,2017,3.0,195,150 000,Cabriolet
8430,Lamborghini,Passenger,Lime,2013,1.8,90,60 000,Hatchback
8431,Alfa Romeo,Passenger,Yellow,1982,2.5,300,25 000,Sedan
8432,Bentley,Water transport,Green,1850,1.8,110,60 000,Hatchback
8433,Ferrari,Bus,Red,2015,1.2,220,300 000,Station wagon
8434,Mercedes-Benz,Bus,Orange,1938,3.0,235,130 000,Cabriolet
8435,Lamborghini,Water transport,Magenta,2002,1.5,400,95 000,Station wagon
8436,Honda,Special machinery,White,2005,4.0,350,100 000,Cabriolet
8437,Marusia,Passenger,Red,2009,3.0,290,200 000,Hatchback
8438,Mercedes-Benz,Passenger,Aquamarine,2005,1.8,180,100 000,SUV
8439,Marusia,Truck,Maroon,2012,0.9,315,30 000,Cabriolet
8440,Aston Martin,Bus,White,2016,3.0,305,125 000,Sedan
8441,Bentley,Bus,Green,2017,3.0,120,30 000,Hatchback
8442,Chrysler,Passenger,Green,1995,1.2,90,60 000,Hatchback
8443,Bentley,Passenger,Orange,1920,0.75,400,200 000,SUV
8444,Daewoo,Special machinery,White,2012,3.8,90,150 000,Hatchback
8445,Bentley,Special machinery,Lime,2010,1.2,235,250 000,SUV
8446,Volkswagen,Truck,Olden,2016,0.9,200,25 000,Sedan
8447,Ford,Bus,Maroon,2019,2.0,300,250 000,Sedan
8448,Land Rover,Bus,Coral,2002,3.8,80,20 000,SUV
8449,Jeep,Truck,Orange,2017,2.3,305,180 000,Hatchback
8450,Toyota,Water transport,Aquamarine,1938,2.3,75,100 000,SUV
8451,Opel,Special machinery,Brown,1991,1.2,150,125 000,Coupe
8452,BMW,Water transport,Aquamarine,2012,0.9,305,125 000,Sedan
8453,Ferrari,Bus,Azure,1938,2.8,80,250 000,Station wagon
8454,Cadillac,Truck,Yellow,2019,2.0,300,75 000,Cabriolet
8455,Mitsubishi,Trailer,Lime,1989,3.2,250,300 000,Station wagon
8456,Ferrari,Water transport,Silver,2002,0.75,110,130 000,Hatchback
8457,Alfa Romeo,Trailer,Black,2016,0.9,350,0,Cabriolet
8458,Pontiac,Bus,White,2016,2.3,290,300 000,SUV
8459,Cadillac,Water transport,Blue,1985,2.3,250,60 000,Cabriolet
8460,Alfa Romeo,Truck,Magenta,1920,1.2,315,150 000,Hatchback
8461,Peugeot,Passenger,Purple,2001,0.9,380,50 000,Cabriolet
8462,Hummer,Passenger,Charcoal,1920,2.0,200,35 000,SUV
8463,Land Rover,Bus,Olden,2016,0.9,315,75 000,SUV
8464,Daewoo,Trailer,Yellow,1920,2.8,85,300 000,SUV
8465,Daewoo,Water transport,White,2009,3.5,315,75 000,Hatchback
8466,Jeep,Truck,Charcoal,1850,1.2,75,200 000,Station wagon
8467,Renault,Water transport,Gray,2006,1.5,380,150 000,Sedan
8468,Tesla,Water transport,Red,1850,1.2,180,300 000,Cabriolet
8469,Alfa Romeo,Trailer,Brown,1989,2.0,315,60 000,Station wagon
8470,Mercedes-Benz,Truck,Green,2019,0.5,315,50 000,Hatchback
8471,Land Rover,Special machinery,White,2002,3.8,150,180 000,Sedan
8472,Volkswagen,Special machinery,Purple,2017,1.5,90,130 000,SUV
8473,Hummer,Bus,Red,2002,1.8,250,35 000,Hatchback
8474,Kia,Truck,Magenta,2001,0.75,210,0,Cabriolet
8475,Volkswagen,Motorcycle,Coral,2012,0.75,85,35 000,SUV
8476,Pontiac,Motorcycle,Purple,2019,1.2,290,30 000,Hatchback
8477,Hummer,Water transport,Charcoal,1850,2.0,210,130 000,Cabriolet
8478,Hyundai,Motorcycle,Maroon,1975,0.75,250,300 000,Station wagon
8479,Aston Martin,Truck,Olden,2012,2.8,380,0,Station wagon
8480,Cadillac,Passenger,Gray,1975,1.0,235,200 000,Coupe
8481,Infiniti,Passenger,Charcoal,2017,2.8,200,30 000,SUV
8482,Land Rover,Passenger,Silver,1995,0.75,235,130 000,Sedan
8483,Honda,Passenger,Brown,1938,4.0,380,95 000,Station wagon
8484,Mercedes-Benz,Water transport,Olden,1991,2.8,380,250 000,Coupe
8485,Mercedes-Benz,Truck,Magenta,1975,2.8,150,100 000,Coupe
8486,Volkswagen,Passenger,Azure,2006,0.9,315,110 000,Station wagon
8487,BMW,Trailer,Aquamarine,1989,1.2,250,25 000,Sedan
8488,Mercedes-Benz,Motorcycle,White,2013,1.2,195,5 000,Cabriolet
8489,Tesla,Bus,Aquamarine,2016,3.5,90,150 000,Coupe
8490,Lexus,Bus,Green,2016,3.8,120,250 000,Station wagon
8491,Honda,Trailer,Green,1985,1.2,90,200 000,Hatchback
8492,Nissan,Water transport,Olden,1975,3.0,400,50 000,Hatchback
8493,Alfa Romeo,Passenger,Olden,1995,2.8,400,40 000,Sedan
8494,Cadillac,Trailer,Olden,1850,3.2,280,75 000,Coupe
8495,Nissan,Passenger,Charcoal,1987,3.5,85,200 000,Hatchback
8496,Bentley,Passenger,Purple,1982,4.0,350,200 000,SUV
8497,Infiniti,Special machinery,Yellow,2005,3.0,110,30 000,SUV
8498,Toyota,Special machinery,White,1850,1.8,325,30 000,Coupe
8499,Renault,Bus,Yellow,2005,1.8,350,5 000,Coupe
8500,Fiat,Water transport,Silver,2006,3.5,90,200 000,Coupe
8501,BMW,Motorcycle,Azure,2004,1.2,195,50 000,Coupe
8502,Fiat,Trailer,Magenta,1985,4.0,85,60 000,SUV
8503,Pontiac,Truck,Purple,2012,2.3,280,300 000,Hatchback
8504,Chevrolet,Motorcycle,Lime,1982,2.8,120,25 000,Sedan
8505,Marusia,Trailer,Green,2001,1.0,110,5 000,Sedan
8506,Hummer,Special machinery,Coral,2012,0.5,195,250 000,SUV
8507,Infiniti,Passenger,Red,2010,3.0,150,110 000,Hatchback
8508,Opel,Water transport,Green,2009,3.8,400,125 000,Hatchback
8509,Aston Martin,Special machinery,Silver,1987,4.0,120,150 000,Cabriolet
8510,Renault,Special machinery,Gray,2009,1.2,325,5 000,Coupe
8511,Lexus,Passenger,Cyan,2004,2.3,280,130 000,Station wagon
8512,Pontiac,Bus,Black,1985,2.5,340,25 000,Cabriolet
8513,Toyota,Water transport,Silver,2010,1.8,400,300 000,Station wagon
8514,Lexus,Special machinery,White,2006,3.5,325,50 000,Cabriolet
8515,Smart,Passenger,Maroon,1850,4.0,85,40 000,SUV
8516,Daewoo,Truck,Magenta,2016,1.2,325,200 000,Sedan
8517,Toyota,Bus,White,1991,1.8,220,75 000,SUV
8518,Chery,Special machinery,Black,1938,1.8,75,60 000,Sedan
8519,Chevrolet,Passenger,White,1989,2.0,75,130 000,Coupe
8520,Chery,Special machinery,Orange,2005,1.5,80,20 000,Cabriolet
8521,Toyota,Passenger,Aquamarine,2016,2.8,85,5 000,Coupe
8522,Pontiac,Truck,Olden,2019,3.5,380,20 000,Cabriolet
8523,Porsche,Motorcycle,Blue,1985,3.8,80,5 000,Cabriolet
8524,Dodge,Passenger,Red,2015,1.8,350,5 000,Hatchback
8525,Nissan,Passenger,Azure,1987,4.0,90,50 000,Sedan
8526,Lexus,Truck,Aquamarine,1850,4.0,195,150 000,Station wagon
8527,Cadillac,Trailer,Charcoal,2000,3.0,305,180 000,Cabriolet
8528,Honda,Passenger,Gray,2007,1.2,120,200 000,Station wagon
8529,Ferrari,Water transport,Charcoal,1982,2.5,150,130 000,Hatchback
8530,Ferrari,Water transport,Silver,2000,1.2,85,75 000,SUV
8531,Toyota,Truck,White,1975,1.5,80,40 000,Cabriolet
8532,Nissan,Truck,Cyan,2016,2.0,110,130 000,Cabriolet
8533,Land Rover,Special machinery,Green,2005,1.5,290,50 000,Hatchback
8534,Bentley,Motorcycle,Olden,1991,1.5,350,50 000,Sedan
8535,Bentley,Trailer,Silver,1850,1.5,120,110 000,Hatchback
8536,BMW,Motorcycle,Yellow,2019,4.0,180,250 000,Coupe
8537,Kia,Water transport,Olive,2017,0.75,315,5 000,Station wagon
